text,actual_labels,predicted_labels,exact_match,true__sentiment_positif,pred__sentiment_positif,true__sentiment_netral,pred__sentiment_netral,true__sentiment_negatif,pred__sentiment_negatif,true__stress_kehamilan,pred__stress_kehamilan,true__external_support,pred__external_support,true__local_wisdom,pred__local_wisdom,true__finansial,pred__finansial,true__governance,pred__governance,true__app_teknis,pred__app_teknis
buat sesama pujuang garis kita adalah wanita pilihan karena belum tentu yang lain bisa sesabar kita dalam penantian buah hati,sentiment_positif | finansial,sentiment_positif | finansial | governance,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
ini mksdnya rahimnya bisa dikembalikan dan berfungsi lagi tidak c,sentiment_netral | finansial | app_teknis,sentiment_negatif | finansial | app_teknis,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1
dan percaya tidak percaya ketika akan ada kelahiran pasti juga ada kematian,sentiment_negatif | external_support | local_wisdom | finansial | governance,sentiment_negatif | external_support | finansial | app_teknis,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1
jadi kalau bawa banyak gitu malu banget di membicarakan,sentiment_negatif | finansial,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1
memang capek banget tapi untung suami ku peluk terus wlp tidak bicara tapi tubuh nya supot aku,sentiment_positif | stress_kehamilan | external_support | finansial,sentiment_positif | sentiment_negatif | stress_kehamilan | external_support,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0
pernikahan ku dulu juga penuh drama trnyta yang bwain pulang seserahan makanan dari besan itu keluarga dari alm bapaku astaghfirullah jadi ingat waktu itu ibuku yang janda bahkan dikerjakan masalah kurangnya dana yang buat masak bahkan menyuruh orang cuci piring sudah diberi uang kabur meninggalkan cucian piring bertumpuk,sentiment_negatif | external_support | finansial,sentiment_negatif | external_support | finansial,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0
tapi kadang aku berpikir begini kak kan aku punya aplikasi ini terus ibu hamil lain juga punya aplikasi ini lucu iya brarti anak kita semua kembar,sentiment_negatif | app_teknis,sentiment_netral | finansial | app_teknis,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
aku hamil sampai bulan harus kerja banting tulang,sentiment_negatif | finansial,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1
keinget cerita orang tua ku abang aku yang pertama melahirkan di usia kandungan ibu ku yang ke bulan atau ke bulan karena tahun itu dokter atau bidan tidak ada sekalipun ada cuma itu pun baru belajar jadi bidan jadi ibu ku melahirkan di bantu dukun beranak alhamdulillah lancar dan abang ku keluar sehat walafiat,sentiment_positif | external_support | governance,sentiment_positif | governance,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
seharian dia di situ mantau stok terus jadi kalau pun ada yang mau ambil diam pasti ketahuan dan lsg di tegur,sentiment_negatif | finansial | governance,sentiment_negatif | external_support | finansial | governance,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0
buat kalian kalau tidur sering miring kekanan anaknya nanti cowok kalau sering kiri cewek,sentiment_negatif | external_support | finansial,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0
ingat dulu aku kan pulang kerja niatnya ingin lihat gerhana bulan nya di handphone saja,sentiment_netral | finansial,sentiment_netral | local_wisdom | finansial,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
aku juga periksa di bidan ke spog juga cek lab di puskesmas biar adil tertawa,sentiment_netral | finansial | governance | app_teknis,sentiment_positif | sentiment_netral | governance | app_teknis,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1
aku yang membayangkan saja seram rasanya untunglah dokternya bisa tenang dan profesional,sentiment_positif | governance,sentiment_negatif | governance,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
ini della jadi iget waktu hamil pas mau bulan sempat di gngguin sampai mau di peluk terus tiba demam tinggi karena lagi sendiri drmah suami lagi kerja tapi aku selalu positif saja tiap mlam tidak memikirkan apa,sentiment_positif | external_support,external_support,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
kangen ingin hamil tapi kalau hamil lmh kndungan smp bedrest bulan kr flek ujungny belum rezeki dan itu membuatku trauma,sentiment_negatif | stress_kehamilan | finansial,sentiment_negatif | external_support,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0
sebagai gen alhpa juga saya takut anjrr,sentiment_negatif | finansial | governance | app_teknis,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1
dulu aku waktu hamil mmg mengeluh juga air putih saja tidak enak,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
aku dulu pas minggu jalan pagi tapi cuma bolak balik ke toko gitu saja perut langsung keram,sentiment_negatif | finansial,sentiment_negatif | finansial | governance,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
iy memang ini nyata dan rell kadang ada yang begini kejadian tidak sedikit kejadian macam ini,sentiment_negatif | finansial,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1
bubid kalau jalannya sore sama seperti jalan pagi tidak iya mnfatnya,sentiment_netral | finansial,sentiment_netral | finansial,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
iya banget lagi membantu nya tidak seberapa tapi dia bawa pulangnya tidak karu an padahal sama mamaku kalau masakan matang selalu diberi ke rewang dulu buat orang dirumah mereka,sentiment_positif | external_support | finansial | app_teknis,sentiment_positif | external_support | finansial,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
aku juga sudah berkali kali tapi memang allah masih ingin aku dan suami berjuang,sentiment_positif | external_support | finansial | governance,sentiment_positif | external_support | finansial,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
saya cesar mengurus anak sendiri boro badan ada yang bantu urus,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
alhamdulillah bunda banyak keluarga yang sayang dan merawat,sentiment_positif | external_support,sentiment_positif | external_support,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
kalau kata dokter aku silahkan senyamannya ibu saja,sentiment_netral | governance,sentiment_netral | governance,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
nanti kalau aku sudah nikah kalau hamil mau memperlihatkan foto mohan terus atau tidak aqella,sentiment_netral | finansial,sentiment_netral | finansial,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
entah isu bohong atau sudah pasti tapi tidak ada salahnya juga kalau di hndari toh buat dari sendiri dan debay,sentiment_negatif | external_support | finansial,sentiment_positif | external_support | finansial,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
timm yang tidak pernah ultrasonografi ke puskemas dari anak pertama karena takut galak galak semua pelayanan nya,sentiment_negatif | external_support | governance,external_support | governance,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
aku tidak papa nanggung sakit asalkan di kasih rezeki hamil sama tuhan,sentiment_positif | external_support,sentiment_negatif | external_support | governance,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
aku banget ini dari anak prtma sampai ke begini juga sama mamah mnum jamu sampai dplototin kalau belum habis belum kelar mlotot ny,sentiment_positif | external_support,sentiment_negatif | external_support | finansial,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
nanti pas hamidun aku mau lihat yang chaoyue zhao lusi sama bai kamu terus jirla,sentiment_netral | finansial,sentiment_positif | finansial,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
iya benar si tidak boleh duduk di depan pintu kalau di mendudukkan orang tidak bisa keluar masuk,sentiment_negatif | finansial,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1
aku setiap pagi ngatukan jadi tidur tapi olahraga,sentiment_netral | finansial,sentiment_netral | finansial | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1
aku yang sering nongki di luar malam tapi kalau mau keluar malam harus bawa peniti atau gunting bawang putih,sentiment_netral | local_wisdom | finansial,sentiment_netral | finansial | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1
itu tangga pinggir nya ada kacanya apa bagaimana atau blong an langsung keluar,sentiment_netral | finansial | app_teknis,sentiment_netral | finansial | app_teknis,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1
ribet iya jadi ibu hamil mau tidur terlentang tidak boleh tidur miring juga tidak boleh terus kita harus tidurnya mengambang gitu,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
kak jangan dulu kalau begitu buru buru banget dokter obgyn ku dulu saran pas wek boleh jalan olahraga dan lain-lain,sentiment_negatif | governance,sentiment_netral | governance,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
kalau mati mengamuk ulat atau semut itam bagaimana iya bund brsn krmn matien,sentiment_negatif | finansial | governance,finansial | app_teknis,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1
hamil ditm susah kak masa yang saya alami juga o,sentiment_negatif | finansial | app_teknis,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
aku usaha pompa asi terus aku menyuapi sedikit sambil menangis,sentiment_negatif | stress_kehamilan,sentiment_negatif | stress_kehamilan | governance,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
saya takut menikah karena setiap saya mencintai lelaki dia hanya sebentar menetap,sentiment_negatif | finansial,sentiment_negatif | external_support,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
kita yang ngilu tapi dokternya bilang seru kesenjangan apa ini,sentiment_negatif | governance,sentiment_negatif | governance,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
aku disuruh mertua pakai itu bawa gunting kuku bawang putih tapi aku tidak pakai percaya ajah sama tuhan mangrib juga aku di luar,sentiment_negatif | external_support | finansial | governance | app_teknis,sentiment_positif | external_support,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0
sebagai informasi buat ibu hamil sakit gigi itu adalah pertanda kurang asupan kalsium iya teman teman jadi kalian tinggal minum kalsium saja minta resep dokter sp,sentiment_netral | finansial | governance,finansial | governance,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
aku trimester di opname hari di suntik sana sini gara lemas tidak bisa jalan dehidrasi berat lambung kumat dahlah iya allah,sentiment_negatif | finansial | governance,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
ibu kerja di pelayanan anak tiap hari dimarahi orang akhirnya hati berkata tidak baik melulu untuk meluapkan emosi,sentiment_negatif | governance,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
kak aku sdih banget lihat kamu ini adalah hal yang tidak mau aku melakukan karena ini mnyakitkan belum lagi nanti belum hamil omongn orang yang bak aku tambah bawah kalau ktku mnding brobat ke dokter sudah paling benar,sentiment_negatif | external_support | finansial | governance,sentiment_negatif | finansial | governance,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0
semenjak itu aku kalau ada acara dirumah pasti aku masak sendiri kalopun harus masak banyak aku memilih katring saja,sentiment_positif | external_support,external_support,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
wek cuma aktif di rumah bangun pagi cuma bersih jalan cuma depan rumah saja bolak balik xsemager itu mau jalan pagi tidak seperti anak pertama rajin banget masih gelap juga sudah jalan,sentiment_negatif | governance,sentiment_negatif | governance,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
aku juga lagi hamil aku pejuang garis setelah tahun kalau dia seperti gitu si aku bicara atau mengomel dia langsung paham kok langsung dipijit,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
aku sudah lahiran sampai dua kali tapi tidak sampai gitu mengurus sendiri kakak,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
hmm orang nya masih idup apa tidak teman teman lemah dengar sampai habis apa lagi lihat penuh di yt informasi informasi lah spoiler nasip itu ibuk,sentiment_negatif | external_support | local_wisdom | finansial,sentiment_negatif | external_support,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0
kak aku hamil wek tapi sudah di suruh jalan pagi juga sama keluarga soalnya ktanya kakiku bengkak atau apalah aku lupa kira aman tidak iya,sentiment_negatif | external_support | finansial | app_teknis,external_support | finansial | app_teknis,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1
pas hamil dulu ada gerhana bulan tapi gakaya gitu bahkan keluar rumah jalan jalan sama suami alhamdulillah anak sehat walafiat tidak tompelan juga,sentiment_positif | external_support | finansial,sentiment_positif | external_support | finansial,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
aku trimester belum jalan jalan karena masih sering kram perut takut kecapekan karena masih kerja juga,sentiment_negatif | stress_kehamilan | external_support | finansial | governance | app_teknis,sentiment_negatif | external_support | finansial | app_teknis,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1
pas di cek trnyata itu doa buat lahiran dalam ht sedih karena belum hamil,sentiment_negatif | stress_kehamilan | finansial,sentiment_negatif | stress_kehamilan,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0
itu kalau dipasang bisa hamil lagi tidak iya,sentiment_negatif | finansial | app_teknis,sentiment_netral | sentiment_negatif | finansial | app_teknis,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1
apalagi saya waktu hamil bulan memutuskan ngontrak jauh dari siapa suami pulang seminggu sekali saya tidur sendirian mana kontrakan dptnya paling pojok belakang nya sawah pinggirnya kebon tapi,sentiment_positif | external_support,sentiment_negatif | external_support,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
biar tidak hilang iya di sembuyin di kamar kalau di tempatku,sentiment_negatif | app_teknis,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1
aku kok sering miring ke kiri tidak soalnya kan bisa sekalian meluk pak suami,sentiment_negatif | external_support | finansial | governance | app_teknis,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0
percis aku banget kakak pas lagi bulan sakitgigi belum mabok yglain iya gamasuk nasi sgalamcm sakit an juga sakit pingang enakenak sudah bulan baru doyan makan,sentiment_negatif | governance,sentiment_negatif | external_support | finansial | governance,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0
karena mereka menganggap kalau sudah nyumbang berasa hutang jadi harus wajib dikembalikan sesuai yang orang itu nyumbang nominalnya,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
semoga nular ke aku kakak pjuang garis penantian thun,sentiment_positif | finansial,sentiment_netral | finansial,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
dulu aku pusing ada sekitar bulanan rasax mau mati saja lemah makan tidak enak sudah makan di memuntahkan,sentiment_negatif | stress_kehamilan | finansial | governance | app_teknis,sentiment_negatif | stress_kehamilan | external_support | finansial | app_teknis,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1
aku trimester kalau di bawa jalan kaki lama lama suka pingsan,sentiment_negatif | finansial | app_teknis,sentiment_negatif | finansial | governance | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1
pakai badan penyelenggara jaminan sosial selalu perpanjang rujukan per bulan tiap bulan ultrasonografi di rumah sakit,sentiment_netral | governance,sentiment_netral | governance,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tolong kasih aku alasann untuk menikah takutt banget organ ku ketarikk semua,sentiment_negatif | finansial | app_teknis,sentiment_negatif | finansial | app_teknis,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
ini mmk ku lakukan aku waktu melahirkan anakku normal semua usiaku sudah baru tersa banget manfatnya,sentiment_positif | governance,sentiment_positif | finansial,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
setiap pagi muntah kalau belum keluar yang kuning pahit itu belum sudah smngat bund,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
saja ke warung atas nama tuan rumah pas hitung hitungan ke warung berjuta juta buat bayar utang donk,sentiment_negatif | finansial,external_support | finansial | governance,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
kenapa harus cwekny selalu yang dijadikan bahan uji coba,sentiment_positif | app_teknis,finansial,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
perawatnyansangat helpfull sekali untuk membantu walau saya masuk rsnya dijadwal menjelang tengah malam,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
daerah mana sih ini maaf aku di kampung di padang pariaman tidak begini,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
tapi kalau dikmpungku ibunya harus mkan nsi sama krupuk tidak bleh yang lain karena tkut jadi luka dbgian ppusarnya byi,sentiment_negatif | external_support | governance | app_teknis,sentiment_negatif | external_support,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0
aku hamil seperti pamvir tidak mau lihat matahari,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
enak banget iya abs lhiran ada yang ngrusin aku dari anak prtama semua serba sendiri karena ortuku sudah mninggal sodarapun pda jauh tidak ada yang nmenin bgdang dan lain-lain,sentiment_positif | external_support,sentiment_positif | external_support,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
menangis banget lihat vidio ini hamil yang awal nya bareng suami sekarang ldm karena ekonomi,sentiment_negatif | stress_kehamilan | external_support | finansial,sentiment_negatif | stress_kehamilan | external_support,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0
santai gen z kalian kan lebih logic dan pasti tidak mau pakai dukun beranak,sentiment_negatif | external_support,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
ini yang aku merasakan di bulan ke sring pusing terus makan susah mutah terus tapi pas ke trimester aman alhamdullilah,sentiment_positif | stress_kehamilan | finansial,sentiment_negatif | stress_kehamilan | finansial,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0
aku juga sepertinya begitu pasti suami jwbny aku harus pye,sentiment_netral | external_support,sentiment_positif | sentiment_negatif | external_support | finansial,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
bestnya berpantang mcm ini apa lagi kalau di rumah orang tua sendiri,sentiment_positif | external_support,sentiment_positif | sentiment_negatif | external_support,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
